rank,term,paper_count,first_seen_month,last_seen_month,months_present,example_title_1,example_title_2,example_title_3,verdict
91,advertising,67,2023-09,2025-09,22,Application habits and practices of regular sunscreen users in the United States: Results of an online survey,Tanggung Jawab Pelaku Usaha Atas Overclaim Sun Protection Factor (SPF) Pada Produk Tabir Surya X,44483 Cost Discrepancies in Tinted Sunscreens Marketed for Retail Consumers with Skin of Color,
92,emulsion,67,2023-10,2026-08,28,Hyaluronic acid/polyphenol sunscreens with broad-spectrum UV protection properties from tannic acid and quercetin,Tint-Adjustable Pickering Emulsion Sunscreen Based on Polydopamine-Coated Silica Nanoparticles,Lignin nanoparticles from softwood and hardwood as sustainable additives for broad-spectrum protection and enhanced sunscreen performance,
93,risk assessment,67,2023-09,2026-08,21,A novel approach for unveiling co-occurrence patterns of UV filter mixtures in sunscreens: Prioritization for hazard and risk assessment,Targeted and untargeted discovery of UV filters and emerging contaminants with environmental risk assessment on the Northwestern Mediterrane,Organic UV-filters and freshwater organisms: data gaps impede a robust retrospective environmental risk assessment,
94,fishery,66,2023-09,2025-09,25,"Organic UV filters: Occurrence, risks and (anti-)progestogenic activities in samples from the Czech aquatic environment and their bioaccumul","Thyroid, neurodevelopmental, and kidney toxicities of common organic UV filters in embryo-larval zebrafish (Danio rerio), and their potentia",Toxicity of UV Filter Benzophenone-3 in Brine Shrimp Nauplii (Artemia salina) and Zebrafish (Danio rerio) Embryos,
95,drug delivery,65,2023-09,2026-07,25,Hybrid systems based on avobenzone–wrinkled mesoporous silica as ingredients of sunscreen formulations,Design of solid lipid nanoparticles for skin photoprotection through the topical delivery of caffeic acid-phthalimide,Smart tablets based on halloysite nanotubes for controlled delivery and photoprotection of active pharmaceutical ingredients,
96,photodegradation,65,2023-09,2026-08,27,"Structure, Property, and Functionality of 2D ZnO Microplatelets with Low Photocatalytic Activity for Application as UV Filters in Sunscreens","Degradation of organic UV filters in the water environment: A concise review on the mechanism, toxicity, and technologies",Properties of Aspalathus linearis extracts as sunscreen agents in combination with standard UV filters,
97,degradation (telecommunications),64,2023-09,2026-08,30,"Visible-light-driven photocatalytic degradation of a typical UV filter by a novel composite photocatalyst: DFT calculation, degradation path","Degradation of organic UV filters in the water environment: A concise review on the mechanism, toxicity, and technologies",Overlooked Pathway of UV Filter Degradation in the UV/H<sub>2</sub>O<sub>2</sub>: The Important Role of Triplet State UV Filter,
98,beauty,63,2023-11,2026-08,24,"Green beauty unveiled: Exploring the potential of microalgae for skin whitening, photoprotection and anti-aging applications in cosmetics",Garbage to Beauty: Development and In-Vitro Evaluation of Antioxidant Rich Microsponge Sunscreen Lotion from Fish Scale and Mango Kernels,"Peran Brand Ambassador, Brand Image, dan Harga Terhadap Keputusan Pembelian Produk Skincare Sunscreen",
99,clinical trial,63,2023-10,2026-08,22,<scp>PINGing</scp> Sunshine: A Review of the Evidence for Adding Non‐Filtering Photoprotective Ingredients to Sunscreens,Vitamin D Management in Cutaneous Lupus Erythematosus: Balancing Photoprotection and Immunomodulation,"A Randomized Controlled Trial Analyzing the Likeability, Usability, and In-Use Efficacy of Mineral Sunscreens Across Diverse Skin Tones",
100,gerontology,63,2023-09,2025-09,22,Understanding the Perceived Relationship between Sun Exposure and Melanoma in Atlantic Canada: A Consensual Qualitative Study Highlighting a,"Sunscreen use and affordability attitudes based on ethnicity, socioeconomic status, and Fitzpatrick skin type",Assessment of sun protection factors in the Irish adult population following the SunSmart campaign 2023,
101,mutant,63,2023-09,2026-07,28,Photoreceptor-induced sinapate synthesis contributes to photoprotection in Arabidopsis,Ultrafast energy quenching mechanism of LHCSR3-dependent photoprotection in Chlamydomonas,The transcription factor RppA regulates chlorophyll and carotenoid biosynthesis to improve photoprotection in cyanobacteria,
102,cosmeceuticals,62,2023-10,2026-08,28,Microalgae‐based sunscreens as green and sustainable cosmetic products,A REVIEW ON ROLE OF HERBAL COSMECEUTICALS FOR PHOTOPROTECTION,A Recent Update on the Potential Use of Catechins in Cosmeceuticals,
103,health care,61,2023-09,2026-08,31,Readability and Health Literacy Scores for ChatGPT-Generated Dermatology Public Education Materials: Cross-Sectional Analysis of Sunscreen a,"Sunscreen use and affordability attitudes based on ethnicity, socioeconomic status, and Fitzpatrick skin type",Perceptions and Recommendations for Sunscreen: A Cross-Sectional Survey of United States Dermatology Healthcare Providers,
104,transcriptome,61,2023-09,2026-08,22,Transcriptomic analysis reveals Brassica rapa ssp. chinensis (pakchoi) responses to different UV filters,A photoprotection dial maps holistic light-stress response in diatoms,A sunscreen UV filter disrupts energy homeostasis and impairs growth in the endangered living fossil Tachypleus tridentatus,
105,ecosystem,60,2023-09,2026-08,30,Understudied and underestimated impacts of organic UV filters on terrestrial ecosystems,Nanomaterials in sunscreens: Potential human and ecological health implications,Multi-biomarker approach for the (eco)toxicity of UV-filter environmental pollution on the Mediterranean mussel Mytilus galloprovincialis in,
106,natural (archaeology),60,2023-10,2026-08,26,Potential of Natural-Based Sun Protection Factor (SPF): A Systematic Review of Curcumin as Sunscreen,New insights into greener skin healthcare protection: Lignin nanoparticles as additives to develop natural-based sunscreens with high UV pro,Natural AIEgens as Ultraviolet Sunscreens and Photosynergists for Solar Fuel Production,
107,photosystem i,60,2023-09,2026-08,27,Proximity to Photosystem II is necessary for activation of Plastid Terminal Oxidase (PTOX) for photoprotection,Mapping light-harvesting and photoprotection responses in the Photosystem II antenna system of higher plants,Light-Quality-Adapted Carotenoid Photoprotection in the Photosystem of <i>Roseiflexus castenholzii</i>,
108,pigment,60,2023-09,2026-08,28,Mycosporine-like Amino Acids in Palmaria palmata (Rhodophyta): Specific Implication of Usujirene in Photoprotection,"Daily variations on photosynthesis, pigmentation and photoprotection of <i>Plocamium cartilagineum</i> (Plocamiaceae, Rhodophyta)",Cyanobacterial UV Pigments Evolved to Optimize Photon Dissipation Rather than Photoprotection,
109,biomass (ecology),59,2023-09,2026-08,24,"The Impact of Lignin Biopolymer Sources, Isolation, and Size Reduction from the Macro- to Nanoscale on the Performances of Next-Generation S","Chilling- and dark-regulated photoprotection in Miscanthus, an economically important C4 grass",Tropical Biomass for Sunscreen Agent,
110,key (lock),59,2023-10,2026-07,21,Structural disorder as a key to photoprotection in eumelanin multimers,ZnO nanoparticles: A key ingredient of sunscreen shows absence of adverse effects on Drosophila melanization pathway,A comprehensive overview of sunscreen cream: Key actives and methods of formulation,
111,non photochemical quenching,59,2023-09,2026-08,32,Adaptive responses of plants to light stress: mechanisms of photoprotection and acclimation. A review,Non‐photochemical quenching ( NPQ ) in photoprotection: insights into NPQ levels required to avoid photoinactivation and photoinhibition,EPR Spin-Trapping for Monitoring Temporal Dynamics of Singlet Oxygen during Photoprotection in Photosynthesis,
112,thylakoid,59,2023-09,2026-07,28,EPR Spin-Trapping for Monitoring Temporal Dynamics of Singlet Oxygen during Photoprotection in Photosynthesis,Ultrafast energy quenching mechanism of LHCSR3-dependent photoprotection in Chlamydomonas,Proximity to Photosystem II is necessary for activation of Plastid Terminal Oxidase (PTOX) for photoprotection,
113,endocrinology,58,2023-09,2025-08,21,Endocrine and Reproductive Health Considerations of Sunscreen UV Filters: Insights from a Comprehensive Review 2014–2024,Melatonin-Mediated Enhancement of Photosynthetic Capacity and Photoprotection Improves Salt Tolerance in Wheat,Prenatal exposure to benzophenone-type UV filters and the associations with neonatal birth outcomes and maternal health in south China,
114,wastewater,58,2023-09,2026-07,26,Cosmetic UV filters used in sunscreens and their impact on corals put into perspective,Determination and risk assessment of UV filters and benzotriazole UV stabilizers in wastewater from a wastewater treatment plant in Lüneburg,Application of catalytic wet peroxide oxidation for sunscreen agents breakdown,
115,xanthophyll,58,2023-09,2026-08,26,EPR Spin-Trapping for Monitoring Temporal Dynamics of Singlet Oxygen during Photoprotection in Photosynthesis,The xanthophyll cycle balances photoprotection and photosynthetic efficiency in the seawater alga <i>Nannochloropsis oceanica</i>,"Chilling- and dark-regulated photoprotection in Miscanthus, an economically important C4 grass",
116,computational biology,57,2023-09,2025-08,20,New trends on personalized sunscreens,Understanding Active Photoprotection: DNA-Repair Enzymes and Antioxidants,"Light sensitive orange carotenoid proteins (OCPs) in cyanobacterial photoprotection: evolutionary insights, structural–functional dynamics a",
117,dna,57,2023-09,2026-07,26,Photoprotection: Current developments and controversies,Use of reconstructed skin model to assess the photoprotection afforded by three sunscreen products having different SPF values against DNA l,Redefine photoprotection: Sun protection beyond sunburn,
118,oceanography,57,2023-10,2025-08,22,Occurrence and ecological risk assessment of organic UV filters in coastal waters of the Iberian Peninsula,"UV filter occurrence in beach water of the Mediterranean coast – A field survey over 2 years in Palavas‐les‐Flots, France",Dangers of Oxybenzone in Sunscreens on Coral Reefs: Proposed Policy Approaches,
119,randomized controlled trial,57,2023-09,2026-07,22,A personalized and systematically designed adherence intervention improves photoprotection in adults with xeroderma pigmentosum (XP): result,Effect of daily sunscreen application on vitamin D: findings from the open-label randomized controlled Sun-D Trial,"An Investigator-Blinded, Randomized Trial of a Broad-Spectrum Sunscreen Containing Sclareolide and Niacinamide for the Prevention of Post-in",
120,raw material,57,2023-12,2026-08,22,New alternatives in photoprotection: Preparation and evaluation of lamellar silicate derivatives and their use as sunscreens,"Light-colored, low-condensed lignin via ultrasound- and alkali-assisted ethanol extraction for high-performance sunscreens",Formulation and Evaluation of the Sun Protection Factor (SPF) of a Chemical Sunscreen Containing Molecularly Distilled Heavy Fraction Patcho,
121,basal cell,56,2023-09,2026-06,28,A review of sunscreen in the prevention of skin cancer,Photoprotection for Skin Cancer: What’s New,"Sunscreen and skin cancer prevention: photobiology, clinical evidence, and emerging controversies",
122,cancer research,55,2023-09,2025-08,23,Mode of action approach supports a lack of carcinogenic potential of six organic UV filters,A review of sunscreen in the prevention of skin cancer,Possible Explanations for Rising Melanoma Rates Despite Increased Sunscreen Use over the Past Several Decades,
123,perception,55,2023-09,2026-08,25,Prevalence of sunscreen usage and perception about sun exposure and sunscreen—a lower-middle-income country’s perspective,How Individuals Apply and Perceive Sunscreen: Empirical Evidence from Germany,Understanding the perception of sunscreen utility in African Americans,
124,arabidopsis,54,2023-09,2026-07,28,Photoreceptor-induced sinapate synthesis contributes to photoprotection in Arabidopsis,Proximity to Photosystem II is necessary for activation of Plastid Terminal Oxidase (PTOX) for photoprotection,Nonphotochemical quenching kinetics <scp>GWAS</scp> in sorghum identifies genes that may play conserved roles in maize and <i>Arabidopsis th,
125,filter (signal processing),54,2023-09,2026-08,25,Occurrence and ecological risk assessment of organic UV filters in coastal waters of the Iberian Peninsula,"UV filter occurrence in beach water of the Mediterranean coast – A field survey over 2 years in Palavas‐les‐Flots, France",Sunscreen use during recreational activities on a French Atlantic beach: release of UV filters at sea and influence of air temperature,
126,intervention (counseling),54,2023-09,2026-08,28,Mapping the Evolution of Sunscreen Research: A Bibliometric Analysis of the Global Literature,The Intention Gap: A Behavioural Framework for Sunscreen Non-Adoption in Families,The Intention Gap: A Behavioural Framework for Sunscreen Non-Adoption in Families,
127,aqueous solution,53,2023-10,2026-07,24,"Development of a SPE/GC/MS method for simultaneous determination of UV filters (Oxybenzone and Octocrylene) and hormones (Estrone, Beta-Estr",Water in water emulsion stabilized by liposomes developed from whey protein isolate and xanthan gum: Environmental stability and photoprotec,Adsorption of Sunscreen Compounds from Wastewater Using Commercial Activated Carbon: Detailed Kinetic and Thermodynamic Analyses,
128,cytotoxicity,53,2023-10,2026-08,22,Evaluation of Mechanochemically Prepared CePO4∙H2O Nanoparticles as UV Filter for Photoprotective Formulations,Differentiation of cellular responses to particulate and soluble constituents in sunscreen products,"In Vitro Cytotoxicity, Ultraviolet‐filter, and Antigenotoxic Properties of Plant‐derived Compounds as Protective Sunscreen Ingredients",
129,organoleptic,53,2023-09,2026-08,23,SUN PROTECTION FACTOR (SPF) VALUE AND PHYSICAL PROPERTIES OF PURIFIED GAMBIER GEL PREPARATION,Sunscreen cream formulation from a combination of propolis extract and titanium dioxide,FORMULATION OF SUNSCREEN BODY LOTION FROM MORINGA ( Moringa oleifera L.) LEAF EXTRACT,
130,hacat,52,2023-09,2026-08,27,Understanding the toxicological effects of TiO2 nanoparticles extracted from sunscreens on human keratinocytes and skin explants,Differentiation of cellular responses to particulate and soluble constituents in sunscreen products,Skin Photoprotection and Anti-Aging Benefits of a Combination of Rosemary and Grapefruit Extracts: Evidence from In Vitro Models and Human S,
131,spectroscopy,52,2023-09,2026-08,29,Ultrafast energy quenching mechanism of LHCSR3-dependent photoprotection in Chlamydomonas,Sunscreens with Nicotinamide as Skin-Brightening Ingredient Increase Exposure Risk of UV-Filters: Quantitative Analysis of UV-Filter Skin Pe,Unraveling the Molecular Structure of Zeolite–Octyl Methoxycinnamate Hybrid UV Filters: A Combined Spectroscopic and Computational Approach,
132,yield (engineering),52,2023-10,2026-08,20,"Light-colored, low-condensed lignin via ultrasound- and alkali-assisted ethanol extraction for high-performance sunscreens",Studying the effect of solvent polarity on the value of Sun Protection Factor of Rosmarinus officinalis extracts prepared using Various Solv,Studying the effect of solvent polarity on the value of Sun Protection Factor of Rosmarinus officinalis extracts prepared using Various Solv,
133,amino acid,51,2023-10,2026-07,26,"Efficient production of mycosporine-like amino acids, natural sunscreens, in Yarrowia lipolytica",Mycosporine-like Amino Acids in Palmaria palmata (Rhodophyta): Specific Implication of Usujirene in Photoprotection,Nature‐Inspired Uv Filters: Synthetic Mycosporine‐Like Amino Acids and Gadusol Analogs for Enhanced Photoprotective and Antioxidant Performa,
134,characterization (materials science),51,2023-11,2026-06,23,Green Synthesis of Zinc Oxide Nanoparticles Characterization and Use for Formulation of Sunscreen Topical Creams,Synthesis and Characterization of Eco‐Friendly Lignin Nanoparticles for Antimicrobial and UV Barrier Applications in Textiles and Possible S,Sunscreen effectivity and physical characterization of avocado oil in nanoemulsion using isopropyl myristate variations,
135,sustainability,51,2023-09,2026-08,23,"Sunscreen and UV filters: a comprehensive review of formulation, safety, and efficacy","Nanotechnology-Enhanced Sunscreens: Balancing Efficacy, Safety, and Environmental Impact",Valorization of Date Seed Waste for Sustainable Dermocosmetic Sunscreens: Phytochemical Insights and Formulation Advances,
136,mass spectrometry,50,2023-09,2026-05,25,Identification of Transformation Products of Organic UV Filters by Photooxidation and Their Differential Estrogenicity Assessment,Fe3O4@UiO-66-NH2 based on magnetic solid phase extraction for determination of organic UV filters in environmental water samples,"Development of a SPE/GC/MS method for simultaneous determination of UV filters (Oxybenzone and Octocrylene) and hormones (Estrone, Beta-Estr",
137,skin irritation,50,2023-09,2026-07,18,"Safety assessment of methylene bis-benzotriazolyl tetramethylbutylphenol, a UV filter in cosmetics",Assessment of ocular irritation potential of moisturizing and sunscreen cosmetic creams marketed in Algeria using the HET-CAM test,FORMULATION AND EVALUATION OF HERBAL SUNSCREEN CREAMS,
138,absorbance,49,2023-09,2026-07,19,Properties of Aspalathus linearis extracts as sunscreen agents in combination with standard UV filters,In vivo method for evaluating sunscreen protection against high‐energy visible light,Investigation on the Validity of &lt;i&gt;in vitro&lt;/i&gt; Sun Protection Factor and Ultraviolet-A Protection Factor Evaluation Method for,
139,alternative medicine,49,2023-11,2026-08,23,Efficacy of lifestyle interventions in the management of systemic lupus erythematosus: a systematic review of the literature,International Expert Consensus on Knowledge Gaps in Care for Dermatologic Disorders in Skin of Color,Sun Protection Advice for the South African Population for the Prevention and Management of Skin Diseases,
140,hormone,49,2023-09,2026-06,27,Endocrine and Reproductive Health Considerations of Sunscreen UV Filters: Insights from a Comprehensive Review 2014–2024,Thyroid disrupting effects of exposure to sunscreens: in vitro and in vivo evidence of the impact of organic UV-filters,Potential antiandrogenic effects of parabens and benzophenone-type UV-filters by inhibition of 3α-hydroxysteroid dehydrogenases,
141,acclimatization,48,2023-09,2026-08,25,Adaptive responses of plants to light stress: mechanisms of photoprotection and acclimation. A review,Single-species tests fall short: broadening toxicity assessments of organic UV filters on marine microalgae,Balancing photosynthesis and photoprotection: The role of RppA in acclimation to light fluctuations in cyanobacteria,
142,adaptation (eye),48,2023-10,2026-07,23,A photoprotection dial maps holistic light-stress response in diatoms,Strategies for adaptation to high light in plants,High-light adaptation via ferredoxin-mediated tuning of the photosynthesis–photoprotection trade-off,
143,adsorption,48,2023-09,2026-08,27,Fe3O4@UiO-66-NH2 based on magnetic solid phase extraction for determination of organic UV filters in environmental water samples,Unraveling the Molecular Structure of Zeolite–Octyl Methoxycinnamate Hybrid UV Filters: A Combined Spectroscopic and Computational Approach,Exploring the Adsorption Behavior of Organic UV Filter on Carbon-Based Materials as Potential Carriers of Organic Contaminants in the Aquati,
144,aloe vera,48,2024-01,2026-08,13,Tailoring the optical properties of aloe vera functionalized zinc oxide nanoparticles in quest of an ameliorated sun-blocking agent: a semi-,"Green synthesis and characterisation of TiO&lt;SUB align=""right""&gt;2 nanoparticles via &lt;i&gt;Aloe Vera&lt;/i&gt; extract application in ","Formulation and Evaluation of Herbal Sunscreen Cream Encompassed With Tomato, Papaya, Aloe Vera, Sandalwood Natural Extracts for Essential S",
145,aquatic ecosystem,48,2023-09,2026-07,22,"Environmental contamination and risks of organic UV filters: Source, discharge, analytical methods and implications for ecological and human",Effects of the UV Filter Octocrylene and Its Degradation Product Benzophenone on Pacific Oyster (Magallana gigas) Larvae: A Call for Reasses,Occurrence of twelve UV filters and evidence of cis-octinoxate formation in Adriatic coastal waters: Environmental implications,
146,cosmetic industry,48,2023-09,2026-07,21,Microalgae‐based sunscreens as green and sustainable cosmetic products,Application of plant extracts cosmetics in the field of anti-aging,Plant Extract-Derived Carbon Dots as Cosmetic Ingredients,
147,irritation,47,2023-09,2026-07,21,"Safety assessment of methylene bis-benzotriazolyl tetramethylbutylphenol, a UV filter in cosmetics",The effect of additional bitter gourd seed oil on the effectiveness of zinc oxide sunscreen cream,Leveraging a TRPV1-overexpressing cell model: an integrated testing strategy for UV filter-induced ocular irritation,
148,phototoxicity,47,2023-09,2026-07,23,Construction of photo-responsive lignin as a broad-spectrum sunscreen agent,Skin protection from solar ultraviolet radiation using natural compounds: a review,Evaluation of Residues of Amazonian Fruit Piquia (Caryocar villosum) as Sustainable Ingredient for Sunscreen and Cosmetic Formulations,
149,fish <actinopterygii>,45,2023-09,2026-08,23,"Organic UV filters: Occurrence, risks and (anti-)progestogenic activities in samples from the Czech aquatic environment and their bioaccumul",Nanomaterials in sunscreens: Potential human and ecological health implications,Magnetic solid-phase extraction using metal-organic framework@Fe3O4 for rapid and sensitive determination of trace organic UV filters in fis,
150,pulp and paper industry,45,2023-09,2025-08,21,"UV filters in everyday cosmetic products, a comparative study","The Impact of Lignin Biopolymer Sources, Isolation, and Size Reduction from the Macro- to Nanoscale on the Performances of Next-Generation S",Determination and risk assessment of UV filters and benzotriazole UV stabilizers in wastewater from a wastewater treatment plant in Lüneburg,
151,analytical chemistry (journal),44,2023-09,2026-07,25,Fe3O4@UiO-66-NH2 based on magnetic solid phase extraction for determination of organic UV filters in environmental water samples,Analysis of the Active Ingredients in Sunscreen: A Multiweek Experiment for the Analytical Chemistry Laboratory,Development of a solid phase microextraction gas chromatography tandem mass spectrometry method for the analysis of UV filters,
152,biosynthesis,44,2023-10,2026-07,26,Photoreceptor-induced sinapate synthesis contributes to photoprotection in Arabidopsis,"Efficient production of mycosporine-like amino acids, natural sunscreens, in Yarrowia lipolytica",Photoreceptor–induced sinapate synthesis contributes to photoprotection in Arabidopsis,
153,brand image,44,2023-10,2026-08,21,"Pengaruh Brand Image, Harga, dan Online Customer Review Terhadap Keputusan Pembelian Produk Sunscreen Facetology Pengguna Lazada","Peran Brand Ambassador, Brand Image, dan Harga Terhadap Keputusan Pembelian Produk Skincare Sunscreen",The Influence of Brand Image and Price Perceptions on Purchasing Decisions for Wardah Sunscreen Products (Study on Students in Bandung City),
154,gene expression,44,2023-09,2026-07,20,Transcriptomic analysis reveals Brassica rapa ssp. chinensis (pakchoi) responses to different UV filters,A photoprotection dial maps holistic light-stress response in diatoms,Comparative transcriptomics elucidates the cellular responses of an aeroterrestrial zygnematophyte to UV radiation,
155,artificial intelligence,43,2023-09,2025-09,20,Mechanistic Skin Modeling of Plasma Concentrations of Sunscreen Active Ingredients Following Facial Application,Factors Influencing Patient Selection of Sunscreen,Flavodiiron proteins in <i>Physcomitrium patens</i>: navigating the edge between photoprotection and efficiency,
156,code (set theory),43,2025-11,2026-07,6,UV Index Exposure by Zip Code and Photoprotection Education in Children with Skin of Color,ccveilleux/Mammal-Lens-Transmission: Veilleux (2026) data repository,ccveilleux/Mammal-Lens-Transmission: Veilleux (2026) data repository,
157,logistic regression,43,2023-09,2026-07,23,Have We Moved the Needle on Photoprotection Messaging? Insight From Sunburn Trends Using the 2019 Behavioral Risk Factor Surveillance System,Evaluating UV exposure and skin cancer prevention behaviours in Canada: a national population-based cross-sectional study,43247 Sunscreen Use Among Patients with Visual Impairment,
158,microplastics,43,2023-10,2026-08,24,Photodegradation Controls of Potential Toxicity of Secondary Sunscreen-Derived Microplastics and Associated Leachates,Effects of the UV Filter Octocrylene and Its Degradation Product Benzophenone on Pacific Oyster (Magallana gigas) Larvae: A Call for Reasses,Short-term and long-term effects of microplastics and organic UV-filters on the invertebrate model species Daphnia magna,
159,pregnancy,43,2023-09,2026-07,22,Prenatal exposure to benzophenone-type UV filters and the associations with neonatal birth outcomes and maternal health in south China,Photoprotection in pregnancy: addressing safety concerns and optimizing skin health,Prevention of Melasma During Pregnancy: Risk Factors and Photoprotection-Focused Strategies,
160,quality of life (healthcare),43,2023-12,2026-08,19,Efficacy of a 2-MNG-Containing Serum and Sunscreen Regimen on Improving Facial Dyschromia in Women with Skin of Color.,Efficacy of lifestyle interventions in the management of systemic lupus erythematosus: a systematic review of the literature,International Expert Consensus on Knowledge Gaps in Care for Dermatologic Disorders in Skin of Color,
161,sunbathing,43,2023-09,2026-08,19,Redefine photoprotection: Sun protection beyond sunburn,Photoprotection in pregnancy: addressing safety concerns and optimizing skin health,Prevalence of sunscreen usage and perception about sun exposure and sunscreen—a lower-middle-income country’s perspective,
162,visible spectrum,43,2023-09,2026-08,20,UV filters and high refractive index materials based on carboxymethyl cellulose sodium and CuO@ZnO core/shell nanoparticles,"Visible-light-driven photocatalytic degradation of a typical UV filter by a novel composite photocatalyst: DFT calculation, degradation path",Evaluation of Mechanochemically Prepared CePO4∙H2O Nanoparticles as UV Filter for Photoprotective Formulations,
163,allergy,42,2023-09,2026-06,24,Allergic contact dermatitis to bis‐ethylhexyloxyphenol methoxyphenyl triazine (Tinosorb S) in a sunscreen: An emerging allergen?,PHOTOALLERGY TO SUNSCREEN: AN UNEXPECTED TRIGGER OF ANAPHYLAXIS,Photo‐Aggravated Allergic Contact Dermatitis due to Hydroxyacetophenone Present in a Sunscreen: A Case Report,
164,computer security,42,2023-12,2025-07,17,A novel approach for unveiling co-occurrence patterns of UV filter mixtures in sunscreens: Prioritization for hazard and risk assessment,SunBlock: Cloudless Protection for IoT Systems,A comprehensive overview of sunscreen cream: Key actives and methods of formulation,
165,purchasing,42,2023-10,2026-08,24,Consumers’ Knowledge and Decisions about Choosing Organic Sunscreen Products,"Peran Brand Ambassador, Brand Image, dan Harga Terhadap Keputusan Pembelian Produk Skincare Sunscreen",The Influence of Brand Image and Price Perceptions on Purchasing Decisions for Wardah Sunscreen Products (Study on Students in Bandung City),
166,radical,42,2023-09,2026-07,19,"Visible-light-driven photocatalytic degradation of a typical UV filter by a novel composite photocatalyst: DFT calculation, degradation path",EPR Spin-Trapping for Monitoring Temporal Dynamics of Singlet Oxygen during Photoprotection in Photosynthesis,Design of <i>Bombyx mori</i> (<i>B. mori</i>) Silk Fibroin Microspheres for Developing Biosafe Sunscreen,
167,zeta potential,42,2023-10,2026-08,22,Synthesis and Evaluation of a ZnO-Chitosan Adduct for Safe and Sustainable Enhanced Ultra-Violet (UV) Sunscreens Protection,Biopolymeric Melanoidins Capped ZnO Nanocomposites: A New Hybrid Material with UV Blocking and Suppressed Photocatalytic Properties for Suns,Algae extract-based nanoemulsions for photoprotection against UVB radiation: an electrical impedance spectroscopy study,
168,abts,41,2023-09,2026-08,24,Photoprotection-related properties of a raw extract from <i>Gordonia hongkongensis</i> EUFUS-Z928: A culturable rare actinomycete associated,"Study of Curcuma diversity from Central Java, Indonesia for sunscreen and antioxidant activity based on quantitative phytochemical analysis","Nanoemulsified Essential Oil of Melaleuca leucadendron Leaves for Topical Application: In Vitro Photoprotective, Antioxidant and Anti-Melano",
169,chromophore,41,2023-11,2026-07,14,Recent developments in sunscreens based on chromophore compounds and nanoparticles,Quantum-enhanced photoprotection in neuroprotein architectures emerges from collective light-matter interactions,Two-Photon-Driven Photoprotection Mechanism in Echinenone-Functionalized Orange Carotenoid Protein,
170,endocrine system,41,2023-09,2026-07,20,Endocrine and Reproductive Health Considerations of Sunscreen UV Filters: Insights from a Comprehensive Review 2014–2024,Thyroid disrupting effects of exposure to sunscreens: in vitro and in vivo evidence of the impact of organic UV-filters,Polycystic Ovary Syndrome (PCOS)-Specific Risk Appraisal of the Sunscreen Ultraviolet (UV) Filters (Oxybenzone/Octinoxate),
171,irradiation,41,2023-09,2026-08,25,Broad‐spectrum sunscreens containing the <scp>TriAsorB™</scp> filter: In vitro photoprotection and clinical evaluation of blue light‐induced,Construction of photo-responsive lignin as a broad-spectrum sunscreen agent,Design of <i>Bombyx mori</i> (<i>B. mori</i>) Silk Fibroin Microspheres for Developing Biosafe Sunscreen,
172,quercetin,41,2023-09,2026-07,22,Hyaluronic acid/polyphenol sunscreens with broad-spectrum UV protection properties from tannic acid and quercetin,In vitro Safety Assessment of Extracts and Compounds From Plants as Sunscreen Ingredients,A novel quercetin-phospholipid complex gel for enhanced skin permeability and photoprotection - Ex vivo and in vivo studies,
173,waste management,41,2023-09,2025-09,23,Determination and risk assessment of UV filters and benzotriazole UV stabilizers in wastewater from a wastewater treatment plant in Lüneburg,"Are Sleeping Children Exposed to Plasticizers, Flame Retardants, and UV-Filters from Their Mattresses?",Application of catalytic wet peroxide oxidation for sunscreen agents breakdown,
174,cellulose,40,2023-09,2026-08,25,Tannic acid-coated cellulose nanocrystal-reinforced transparent multifunctional hydrogels with UV-filtering for wearable flexible sensors,Nanocellulose/metal–organic framework (MOF) with broad-spectrum UV protection for sunblock creams on earthworms,Plant-Based Sunscreen Emulgel: UV Boosting Effect of Bilberry and Green Tea NaDES Extracts,
175,environmentally friendly,40,2023-09,2026-08,23,Inorganic UV filter-based sunscreens labelled as eco-friendly threaten sea urchin populations,Would Rutin be a Feasible Strategy for Environmental-Friendly Photoprotective Samples? A Review from Stability to Skin Permeability and Effi,Nutshell Materials as a Potential Eco-Friendly Biosorbent for the Effective Extraction of UV Filters and Parabens from Water Samples,
176,marketing,40,2023-09,2025-09,21,Evaluation of Consumers' Awareness of the Impact of UV Filters on Marine Ecosystems,Consumers’ Knowledge and Decisions about Choosing Organic Sunscreen Products,How Individuals Apply and Perceive Sunscreen: Empirical Evidence from Germany,
177,oxide,40,2023-09,2026-05,24,"New Perspectives on Titanium Dioxide and Zinc Oxide as Inorganic UV Filters: Advances, Safety, Challenges, and Environmental Considerations",Fabrication of CeO2/CaO nanocomposite as ultraviolet screening agent and its application in sunscreen,Standardizing the White Cast Potential of Sunscreens with Metal Oxide Ultraviolet Filters,
178,skin color,40,2023-09,2026-07,18,Sunscreens for Skin of Color,Subjective and objective assessment of color match of universal tinted sunscreens in Fitzpatrick skin phototypes I–VI,44483 Cost Discrepancies in Tinted Sunscreens Marketed for Retail Consumers with Skin of Color,
179,vitamin d deficiency,40,2023-09,2026-07,20,Sunscreen and 25-Hydroxyvitamin D Levels: Friends or Foes? A Systematic Review and Meta-Analysis,Sunscreen and vitamin D: Part I,Drawbacks of sunscreens on the cutaneous synthesis of Vitamin D,
